Test,Unit,LCL,UCL
Bacteria,/hpf,0,20
Bacteria,/HPF,Nil,
BACTERIA,,NO DETECTED,
Bacteria,/HPF,,
BACTERIA,NOT DETECTED,,
Bacteria,hpf,,
Bacteria,/hpf,0,20
Bas#,x10^9/L,0.00,1.10
Bas#,x10^9/L,0.00,0.10
Bas%,%,0.0,1.0
BASOPHILS,%,0,01
BASIC ENT EXAMINATION EXTERNAL EAR CANAL,,,
BASIC EYE EXAMINATION CONJUNCTIVA,,,
Baso,%,00,01
ALANINE AMINOTRANSFERASE,U/L,17,63
BASOPHILS,%,1,2
Basophil,%,0,2
BASOPHIL,,0,2
Basophil,%,1,2
Basophil,%,,
BASOPHIL,%,00,01
BASOPHIL,,0,8
Basophil,%,0,1
Basophil,%,,
Basophil,%,0,3
Basophilic Stippling,,,
BASOPHILS,Cells/cu.mm,20,100
Basophils,%,00,00
Basophils,%,00,01
BASOPHILS,Cells/cu.mm,0,100
BASOPHILS,cells/cumm,20,100
Basophils,%,0,5.0
BASOPHILS,Celis/cu.mm,0,100
Basophils,%,0,1
Basophils,,0,2
BASOPHILS,Cells/.u.mm,0,100
BASOPHILS,Cell/cu.mm,0,100
BASOPHILS,%,0,03
BASOPHILS,Cells/cu.mm,0,1000
BASOPHILS,cells/cu.mm,0,100
Basophils,%,1,2
Basophils,%,0,0
Basophils,%,0,6
BASOPHILS,,,
BASOPHILS,,0,200
Bilateral costophrenic and cardiophrenic angles,,,
Bilateral hilar shadows,,,
Bile Pigment,,Absent,
Bile Pigments,,,
BILE PIGMENTS,,NEGATIVE,
Bile Salts,,NIL,
Bile Salts,,,
BILE SALTS,,NEGATIVE,
BILIRUBIN CONJUGATED (DIRECT),mg/dL,0.1,0.4
BILIRUBIN INDIRECT,mg/dL,0.2,1.2
BILIRUBIN,,NOT DETECTED,
Bilirubin,,Absent,
Bilirubin,,,
BILIRUBIN,NIL,,
BILIRUBIN,,NIL,
BILIRUBIN,,NlL,
BILIRUBIN,NOT DETECTED,,
Bilirubin,IU/L,5,40
BILIRUBIN (INDIRECT),mg/dL,0.0,1.1
BILIRUBIN (INDIRECT),,,
BILIRUBIN CONJUGATED (DIRECT),mg/dL,0.07,0.20
BILIRUBIN DIRECT,mg/dL,0,0.3
Bilirubin Total,mg/dL,0,1.2
Bilirubin (Direct),mg/dL,0,0.3
"BILIRUBIN (DIRECT), Serum",mg/dL,0,0.3
Bilirubin (Indirect),mg/dL,0,0.7
Bilirubin (Indirect),mg/dL,0.10,1.0
"BILIRUBIN (INDIRECT), Serum",mg/dL,0.1,1.0
Bilirubin (Total),mg/dL,0,1.0
Bilirubin (Total),mg/dL,0.1,1.2
"BILIRUBIN (TOTAL), Serum",mg/dL,0.1,1.2
BILIRUBIN - DIRECT,mg/dL,0.1,0.4
BILIRUBIN - DIRECT,mg/dL,0.0,0.4
BILIRUBIN - INDIRECT,mg/dL,0.10,1.0
BILIRUBIN - INDIRECT,mg/dL,0.2,0.6
BILIRUBIN - INDIRECT,mg/dL,0.2,0.8
BILIRUBIN - INDIRECT,,0,1.1
BILIRUBIN - TOTAL,mg/dL,0.1,1.3
BILIRUBIN - TOTAL,mg/dL,0.3,1.2
BILIRUBIN - TOTAL,mg/dL,0.1,1.2
BILIRUBIN CONJUGATED (DIRECT),mg/dL,0.0,0.3
BILIRUBIN CONJUGATED (DIRECT),mg/dL,0,0.2
BILIRUBIN CONJUGATED (DIRECT),meg/dL,0.07,0.20
Bilirubin Direct,mg/dL,0,0.40
Bilirubin Direct,mg/dL,0.1,0.3
Bilirubin Direct,mg%,0.10,0.40
BILIRUBIN DIRECT,mg/dL,0,0.5
Bilirubin Direct,mg%,0.10,0.40 mg
Bilirubin Direct,mg/dL,0.0,0.4
BILIRUBIN DIRECT,mg/dL,0,0.25
Bilirubin Direct,mg/dL,0.2,0.4
Bilirubin Direct,mg/dL,0,030
Bilirubin Indirect,mg/dL,0.0,0.6
Bilirubin Indirect,mg/dL,0.25,1.0
Bilirubin Indirect,mg/dL,0.2,1.1
BILIRUBIN INDIRECT,mg/dL,0.1,0.5
Bilirubin Indirect,mg%,0.20,2.00
Bilirubin Indirect,mg/dL,0.25,1
BILIRUBIN INDIRECT,mg/dL,0.1,1.0
BILIRUBIN INDIRECT,mg/dL mgd,0,075
Bilirubin indirect,mg/dL,0.10,1.0
Bilirubin indirect serum,mg%,0.1,1.0
Bilirubin Total,mg/dL,0,1.20
Bilirubin Total,mg/dL,0.3,1.2
Bilirubin Total,mg%,0.20,1.20
BILIRUBIN Total,mg/dL,0.6,1.0
BILIRUBIN Total,,0.6,1.0
BILIRUBIN TOTAL,mg/dL,0.1,1
BILIRUBIN TOTAL,mg/dL,0.2,1
BILIRUBIN TOTAL,mg/dL,0.2,1.2
Bilirubin Total,mg/dL,0.2,1.0
Bilirubin Total,mg/dL,0.0,1.0
BILIRUBIN TOTAL,mg/dL,,
"Bilirubin, Conjugated",mg/dL,0,0.2
"BILIRUBIN, DIRECT",mg/dL,0,0.2
"BILIRUBIN, INDIRECT",mg/dL,0.00,1.00
"BILIRUBIN, TOTAL",mg/dL,0.20,1.20
"BILIRUBIN, TOTAL",mg/dL,0.2,1.0
"BILIRUBIN, TOTAL",mg/dL,0,1.2
"Bilirubin, Unconjugated",mg/dL,0,0.75
Bilirubin-Direct,mg/dL,0.30,1.00
BILIRUBIN-DIRECT,mg/dL,0.1,0.3
Bilirubin-Direct,mg/dL,0.30,0.80
"Bilirubin-direct, serum",mg%,0.0,0.5
Bilirubin-Indirect,mg/dL,0.00,0.80
BILIRUBIN-INDIRECT,mg/dL,0.2,0.7
Bilirubin-Total,mg/dL,0.00,1.20
Bilirubin-Total,mg/dL,0.00,1.00
BILIRUBIN-TOTAL,mg/dL,0.3,1.0
"BILIRUBN, TOTAL",mg/dL,0.2,1
BILIRUBIN CONJUGATED (DIRECT),mg/dL,0.07,0.20
BILIRUBIN CONJUGATED (INDIRECT),mg/dL,0.0,1.1
Biliruhin (Total)-serum,mg/dL,4.2,1.2
Bilirubin Indirect,mg/dL,0,0.90
BILRUBIN (INDIRECT),mg/dL,0.0,1.1
Bilrubin Direct,mg/dL,0.1,0.7
Bilrubin Indirect,mg/dL,0.1,1.0
BIO CHEMISTRY Serum Glucose F,,70,110
Blood Urea,mg/dL,15,45
"BIURUBIN, TOTAL",mg/dL,0.2,1
Bload urea Nitrogen,mg/dL,8,18
BLOOD,,NIL,
BLOOD,,NOT DETECTED,
BLOOD,,NEGATIVE,
Blood,,,
BLOOD SUGAR,mg/dL,0,140
HEMOGLOBIN,g/dL,13.0,17.0
Hemoglobin,Gm%,13.0,17.0
blood glucose,mg/dL,,
Blood Glucose (Fasting),mg/dL,70.00,110.00
Blood Glucose (Fasting),mg/dL,70.00,11.00
Blood Glucose (Fasting),mg/dL,70,00
Blood Glucose (PP),mg/dL,70.00,140.00
Blood Glucose (PP),mg/dL,,
Blood Glucose (Random),mg/dL,70.0,140.0
Blood Glucose (Random),mg/dL,70.00,140.0
Blood Glucose After Meals,mg/dL,70,145
Blood Glucose BO,mg/dL,60,110
Blood Glucose Fasting,mg/dL,0,100
BLOOD GLUCOSE FASTING PP Glucose Fasting,mg/dL,,
Blood Glucose Post Prandial,mg/dL,70,130
Blood Glucose Random,mg/dL,0,140
Blood Indices P.C.V,%,40.0,50.0
Blood Lead level,mg/L,,
Blood Lead Level,mcg/dl,0,0
BLOOD PRESSURE,MM HG,,
Blood Sugar,,,
Blood Sugar (Glucose)-post prandial,mg/dL,70,140
Blood Sugar (F),mg/dL,60,110
BLOOD SUGAR (FASTING),mg/dL,70,120
Blood Sugar (Glucose)-Fasting,mg /dL,70,110
BLOOD SUGAR (PP 1 1/2 HR),mg/dL,120,160
Blood Sugar (PP),mg/dL,0,145
Blood Sugar (PP),mg/dL,70,145
Blood Sugar (two hr. after meal),mg/dL,0,140
Blood Sugar - Fasting/Post Prandial,,,
Blood Sugar 2 Hr. p.p,mg/dL,70,120
Blood Sugar 2 Hr. P.P.,mg/dL,70,120
BLOOD SUGAR F,mg/dL,7,
BLOOD SUGAR F,mg/dL,70,
Blood Sugar Fasting,mg/dL,60,110
Blood Sugar Fasting,mg/dL,65,110
BLOOD SUGAR FASTING,mg/dL,70,110
Blood Sugar Fasting,,,
BLOOD SUGAR LEVEL RAISED,mg/dL,,
Blood Sugar Post Mcal,mg%,110,150
Blood Sugar PP,mg/dL,90,140
Blood sugar PP,,,
Blood Sugar Random,mg/dL,70,140
Blood Sugar Random,mg/dL,0,140
"BLOOD SUGAR RANDOM,",mg/dL,0,200
"BLOOD SUGAR RANDOM, Fluoride Plasma",mg/dL,0,200
Blood Sugatr Fasting,mg/dL,65,110
Blood Urea,mg/dL,10.0,50.0
Blood Urea,mg/dL,17,43
Blood Urea,mg/dL,15,43
BLOOD UREA,mg /dl,15.0,45.0
BLOOD UREA,mg/dL,15.0,45.0
BLOOD UREA,mgd,,
Blood Urea,mg/dL,10,50
Blood Urea Nitrogen,mg/dL,8,18
BLOOD UREA LEVEL,mg/dL,17,49
BLOOD UREA NITROGEN,mg/dL,9.0,20.0
BLOOD UREA NITROGEN,mg/dL,5,20
BLOOD UREA NITROGEN,mg/dL,7.0,17.0
Blood Urea Nitrogen,mg/dL,0,20
BLOOD UREA NITROGEN,mg/dL,4,22
BLOOD UREA NITROGEN,mgldL,7.0,17.0
BLOOD UREA NITROGEN,mg/dL,6,20
Blood urea Nitrogen,mg/dL,8,18 mg
BLOOD UREA NITROGEN,mg/dL,7,18
BLOOD UREA NITROGEN,mg/dL,19,43
Blood Urea Nitrogen,mg/dL,7.94,20.1
Blood Urea Nitrogen,mg/dL,07,20
Blood Urea Nitrogen (BUN),mg/dL,7.94,20.1
Blood Urea Nitrogen (BUN),mg/dL,7.00,21.00
BLOOD UREA NITROGEN (BUN),mg/dL,7,18
BLOOD UREA NITROGEN (BUN),mg%,6.0,20.0
Blood Urea Nitrogen (BUN),7.00 - 21.00,,
Blood Urea Nitrogen (BUN),mg/dL,7.94,20.1 mg
"BLOOD UREA NITROGEN, SERUM",mg/dL,9.0,20.0
"BLOOD UREA NITROGEN, SERUM",mg/dL,5,20
BLOOD UREA NITROGEN BUN),mg/dL,4.67,23
BLOOD UREA NITROGEN(BUN),mg/dL,5,23
BLOOD UREA NTTROGEN(BUN),mg/dL,,
"BLOOD UREA, Serum",mg/dL,12.8,42.8
BLOOD GROUP TYPE,,,
BMI,kg/sqmts,,
BMI,,,
BMI,kg/sqmts,Underweight,
BP,mm/Hg,,
BP,mm of Hg,,
Breath Sounds,,,
BREATH SOUNDS INTENSITY,,,
BREATH SOUNDS QUALITY,,,
Breathlessness,,,
BS/BP,,,
BUILT SKELETAL FRAMEWORK,,,
BUN,mg/dL,4.6,18.4
BUN,mg/dL,4.67,23
BUN,mg/dL,0.5,1.2
BUN,mg/dL,7,18
BUN,mg/dL,5,21
BUN,mg/dL,7,20
BUN Blood Urea Nitrogen,mg/dL,5.0,25.0
Bun (Blood Urea Nitrogen),mg/dL,7,25
BUN (BLOOD UREA NITROGEN),mg/dL,4,21
BUN / S.Creatinine,,,
BUN SERUM,mg/dL,6,20
BUN(Blood Urea Nitrogen),mg/dL,6,20
"BUN, Serum",mg/dL,6,20
"BUN, SERUM",mg/dL,13,40
BUN-Blood Urea Nitrogen,mg/dL,7.0,21.0
BUN-Blood Urea Nitrogen,mg/dL,7,21
BUN-Blood Urea Nitrogen,mg/dL,7,51
BUN/Crea Ratio,,,
BUN/CREATININE RATIO,,10,20.1
Burning,,,
CALCIUM,mg/dL,8.6,10.0
CALCIUM,mg/dL,8.6,10.2
Calcium,mg/dL,8.5,10.1
"CALCIUM, SERUM",mg/dL,8.4,10.2
CALCIUM - SERUM,mg/dL,9.2,11.0
CALCIUM - SERUM,mg/dL,8.6,10.3
CALCIUM OXALATE,,,
"CALCIUM, , SERUM",mg/dL,8.7,10.4
Cardiac size,,,
CARDIAC STRESS TEST – (TMT),,,
CAROTID PULSATION,,,
Cast,,,
Cast,,Absent,
Cast,,Others,
Cast,/HPF,Nil,
Casts,,,
CASTS,,NOT DETECTED,
Casts,/HPF,Nil,
Casts,/LPF,Nil,
CASTS,NIL,NIL,
Casts,/HPF,,
CASTS,,NIL,
CASTS,,ABSENT,
Casts,/LPF,,
CASTS,/hpf,ABSENT,
CASTS,NOT DETECTED,,
Casts & Crystals,,,
CENTRAL NERVOUS SYSTEM,,,
CEREBELLAR FUNCTIONS,,,
Chemical Examination,,,
Chief Complaints,,,
CHLORIDE,mmol/Lt,98,107
Chloride,mmol/L,94,110
CHOD PAP,,240.0,
"CHOL / HDL CHOL RATIO, SERUM",,0.4,5
"CHOL / HDL CHOL RATIO, Serum",,0,4.5
"CHOL / HDL CHOL RATIO, Serum",,0,4.5
"CHOL / HDL CHOL RATIO, Serum",Ratio,0,4.5
Chol / HDL Chol.,,2.6,4.9
CHOL / HDL RATIO,,0,4.97
CHOL / HDL RATIO,,0,4.3
CHOL / HDL RATIO,,0.4,97
CHOL / HDL Ratio,Ratio,3.900,5.000
CHOL / HDL RATIO,,0,4
CHOL / HDL RATIO,Ratio,0,4.3
CHOL / HDL RATIO,mg/dL,0,4.97
CHOL / HDL Ratio,mg/dL,3.900,5.000
Chol / HDL Ratio,,3.3,4.4
CHOL / HDL Ratio,,3.5,5.0
Chol /HDL Ratio,,0,5.0
Chol /HDL Ratio,,0,4.10
Chol /HDL Ratio,mg/dL,0,4.10
CHOL CHOLESTEROL,mg/dL,0,30
CHOL/HDL RATIO,,3.9,5
CHOL/HDL RATIO,,3.5,5
CHOL/HDL RATIO,mg/dL,3.3,4.4
CHOL/HDL RATIO,mg/dL,3.3,4.4
CHOL/HDL RATIO,,3.3,4.4
CHOL/HDL RATIO,,4,6
CHOL/HDL RATIO,,3.30,4.40
CHOL/TGL Ratio,,,
Cholestelol-serum,mg/dL,120,240
Cholestero Total,mg/dL,Desirable level 0,200
CHOLESTEROL,mg/dL,0,200
CHOLESTEROL,mg/dL,Normal 0,200
CHOLESTEROL,mg/dL,Desirable,0
CHOLESTEROL,mg/dL,120,240
CHOLESTEROL,mg/dL,Desirable 0,200
CHOLESTEROL,mg/dL,High0,200
CHOLESTEROL,mg/dL,0,200
CHOLESTEROL,mg/dL,Desirable 0,
CHOLESTEROL,mg/dL,150,250
CHOLESTEROL,mgdl,Desirable,0
Cholesterol,mg/dL,0,200
CHOLESTEROL,mg/dL,0.1,200
CHOLESTEROL,mp/dl,Desirable,0
CHOLESTEROL,mg/dL,Desirabie,0
CHOLESTEROL,mg/dL,Desirable 0,0
CHOLESTEROL,mg/dL,0,200
CHOLESTEROL,mg/dL,0,200
Cholesterol,mg/dL,30,70
Cholesterol (Total),mg/dL,0,250
CHOLESTEROL - SERUM / PLASMA,mg/dL,0,200
CHOLESTEROL -SERUM/PLASMA,mg/dL,Desirable 0,200
Cholesterol / HDL Ratio,mg/dL,0,5
Cholesterol / HDL Ratio-serum,,0.0,4.5
Cholesterol /HDL Ratio Serum,,0,4.5
Cholesterol LDL,/ HDL Ratio,0.00,3.50
Cholesterol LDL / HDL Ratio,,0.00,3.50
Cholesterol LDL / HDL Ratio,mg/dL,0.00,3.50
CHOLESTEROL Serum,mg/dL,,
CHOLESTEROL SERUM CHOLESTEROL 1560-200,mg/dL Borderline,200,239
CHOLESTEROL SERUM CHOLESTEROL 1890-200,mg/dL Borderline,200,239
Cholesterol Total,mg/dL,0,200.0
Cholesterol Total,/ HDL Ratio,0.00,4.90
CHOLESTEROL TOTAL,mg/dL,140,200
Cholesterol Total,mg/dL,200,
Cholesterol Total,mg/dL,,
CHOLESTEROL TOTAL,mg/dL,201,250
Cholesterol Total,mg/dL,0,200.0
Cholesterol Total (CHOD-PAP),mg/dL,0,200.0
Cholesterol Total / HDL Ratio,,0.00,4.90
Cholesterol Total / HDL Ratio,mg/dL,0.00,4.90
Cholesterol Total / HDL Ratio Derived,,0.00,4.90
"CHOLESTEROL, Serum",mg/dL,0,200
"CHOLESTEROL, Serum",,0,200
